"","V1","V2","V3","V4","V5","V6"
"Weight",369,28.9138211382114,5.19338508821012,28.5,0.270356828720655,0.00811061017820402
"Height",369,130.19620596206,6.95849002242922,131,0.362244521289034,6.21762009930528e-16
"BMI",369,16.9629349593496,2.12526676230905,16.638,0.110636968428874,0.869444604654744
"BA.CA",368,1.8823097826087,0.975746115252285,1.9,0.0508642823725743,4.88164576094479e-52
"BA",368,9.62635869565217,1.28738833345774,10,0.0671097560037135,3.48183198368485e-09
"SHBG",365,80.3676164383562,34.8032236344133,74.53,1.8216839833509,4.35993225240843e-57
"Breast",369,2.28590785907859,0.509653337177022,2,0.0265314929753393,1.08409231808918e-08
"Uterus.L",369,2.2959891598916,0.382972725631767,2.26,0.0199367637542154,1.23957138963395e-77
"Uterus.AP",369,1.57615176151762,0.399765337081572,1.54,0.0208109521882319,6.39583240854893e-34
"Uterus.T",369,0.963035230352304,0.277508326069792,0.9,0.0144465064125765,7.13981388656354e-19
"Left.Ovary.volume",369,2.37782845528455,1.09519013614078,2.17745,0.0570133211814666,1.08319565690769e-42
"Left.Ovary.L",369,2.69420054200542,0.390588982373901,2.7,0.0203332502431915,5.19854814608039e-05
"Left.Ovary.AP",369,1.40268292682927,0.294799323335785,1.4,0.015346639775855,2.0391429472556e-66
"Left.Ovary.T",369,1.14482384823848,0.224778958755666,1.1,0.011701525194092,1.22702970325992e-31
"Right.Ovary.volume",369,2.48985255636856,1.24248756148587,2.1701251,0.0646813188590162,0.621033305630744
"Right.Ovary.L",369,2.73582655826558,0.421910680132813,2.7,0.0219637926991073,0.315049058350617
"Right.Ovary.AP",369,1.42986449864499,0.293652473287304,1.4,0.0152869371470572,6.28027777718168e-34
"Right.Ovary.T",369,1.14934959349594,0.242555707980701,1.1,0.0126269457943001,2.3274087870485e-40
"T",290,0.980965517241379,2.67842496819036,0.625,0.15728252977744,1.92832258265305e-35
"E2",300,100.822133333333,61.8442525112707,90.31,3.57057958352133,1.12366279017121e-65
